bảo,V,B-VP,O
:,CH,O,O
“,CH,O,O
Nó,P,B-NP,O
hai,M,B-NP,O
chân,N,B-NP,O
",",CH,O,O
mình,P,B-NP,O
cũng,R,O,O
hai,M,B-NP,O
chân,N,B-NP,O
",",CH,O,O
việc_gì,X,O,O
mà,C,O,O
sợ,V,B-VP,O
",",CH,O,O
cứ,R,O,O
đeo_bám,V,B-VP,O
hết_sức,R,O,O
đi,V,B-VP,O
”,CH,O,O
!,CH,O,O
Năm,N,B-NP,O
ấy,P,B-NP,O
",",CH,O,O
cuộc,N,B-NP,O
đua,V,B-VP,O
này,P,B-NP,O
có,V,B-VP,O
các,L,B-NP,O
tay_đua,N,B-NP,O
danh_tiếng,N,B-NP,O
của,E,B-PP,O
Thái_Lan,NNP,B-NP,B-LOC
là,V,B-VP,O
Thong,NNP,B-NP,B-PER
Lao,NNP,I-NP,I-PER
với,E,B-PP,O
Visut,NNP,B-NP,B-PER
",",CH,O,O
những,L,B-NP,O
người,Ns,B-NP,O
mà,C,O,O
ngay_cả,T,O,O
lúc,N,B-NP,O
chưa,R,O,O
xuất_phát,V,B-VP,O
thì,C,O,O
các,L,B-NP,O
tay_đua,N,B-NP,O
VN,NNP,B-NP,B-LOC
cũng,R,O,O
đã,R,O,O
an_phận_thủ_thường,X,O,O
chịu,V,B-VP,O
nhịn,V,B-VP,O
cho,V,B-VP,O
họ,P,B-NP,O
cái,Ns,B-NP,O
giải,N,B-NP,O
nhất,M,B-NP,O
!,CH,O,O
Sau,N,B-NP,O
đó,P,B-NP,O
vài,L,B-NP,O
năm,N,B-NP,O
",",CH,O,O
tôi,P,B-NP,O
có,V,B-VP,O
gặp,V,B-VP,O
lại,V,B-VP,O
ông,Ns,B-NP,O
Hùng,NNP,B-NP,B-PER
trong,E,B-PP,O
một,M,B-NP,O
cuộc,N,B-NP,O
đua,V,B-VP,O
cúp,N,B-NP,O
truyền_hình,V,B-VP,O
.,CH,O,O
Ông,Ns,B-NP,O
vẫn,R,O,O
“,CH,O,O
máu,N,B-NP,O
”,CH,O,O
như,C,O,O
thời,N,B-NP,O
trai_trẻ,N,B-NP,O
",",CH,O,O
đi,V,B-VP,O
làm,V,B-VP,O
dành_dụm,V,B-VP,O
được,R,O,O
bao_nhiêu,P,B-NP,O
tiền,N,B-NP,O
là,V,B-VP,O
lo,V,B-VP,O
trang_bị,V,B-VP,O
xe,N,B-NP,O
xịn,A,B-AP,O
cho,E,B-PP,O
con,N,B-NP,O
đi,V,B-VP,O
đua,V,B-VP,O
.,CH,O,O
Nhưng,C,O,O
ông,Ns,B-NP,O
buồn_bã,A,B-AP,O
tâm_sự,V,B-VP,O
:,CH,O,O
“,CH,O,O
Nhà_nước,N,B-NP,O
mình,P,B-NP,O
đầu_tư,V,B-VP,O
cho,E,B-PP,O
thể_thao,N,B-NP,O
cũng,R,O,O
dữ,A,B-AP,O
",",CH,O,O
hoạt_động,N,B-NP,O
phong_trào,N,B-NP,O
cũng,R,O,O
sôi_nổi,A,B-AP,O
",",CH,O,O
thế_mà,C,O,O
không,R,O,O
biết,V,B-VP,O
làm_sao,X,O,O
mãi,R,O,O
vẫn,R,O,O
chưa,R,O,O
tìm,V,B-VP,O
lại,V,B-VP,O
được,R,O,O
cái,Nc,B-NP,O
HCV,Ny,B-NP,O
SEA,NNP,B-NP,O
Games,NNP,B-NP,O
nào,P,B-NP,O
.,CH,O,O
Thời,N,B-NP,O
bọn,Ne,B-NP,O
tôi,P,B-NP,O
",",CH,O,O
xe,N,B-NP,O
thi_đấu,V,B-VP,O
là,C,O,O
sử_dụng,V,B-VP,O
dĩa,N,B-NP,O
53,M,B-NP,O
răng,N,B-NP,O
-,CH,O,O
líp,Nb,B-NP,O
13,M,B-NP,O
răng,N,B-NP,O
.,CH,O,O
Rồi,C,O,O
bây_giờ,P,B-NP,O
mấy,L,B-NP,O
chục,M,B-NP,O
năm,N,B-NP,O
sau,N,B-NP,O
cũng,R,O,O
chẳng,R,O,O
khác,A,B-AP,O
đi,V,B-VP,O
;,CH,O,O
trong,E,B-PP,O
khi,N,B-NP,O
các,L,B-NP,O
cuarơ,Nb,B-NP,O
nước_ngoài,N,B-NP,O
đều,R,O,O
chơi,V,B-VP,O
dĩa,N,B-NP,O
56,M,B-NP,O
-,CH,O,O
lip,Nb,B-NP,O
13,M,B-NP,O
(,CH,O,O
đạp,V,B-VP,O
nặng,A,B-AP,O
hơn,A,B-AP,O
nhưng,C,O,O
chạy,V,B-VP,O
nhanh,A,B-AP,O
hơn,A,B-AP,O
",",CH,O,O
cần,V,B-VP,O
thể_lực,N,B-NP,O
tốt,A,B-AP,O
),CH,O,O
.,CH,O,O
Tôi,P,B-NP,O
thật_sự,A,B-AP,O
không,R,O,O
hiểu,V,B-VP,O
",",CH,O,O
không,R,O,O
hiểu,V,B-VP,O
nổi,R,O,O
vì,E,B-PP,O
sao,P,B-NP,O
tiến,V,B-VP,O
quá,R,O,O
chậm,A,B-AP,O
dù,C,O,O
điều_kiện,N,B-NP,O
không,R,O,O
tệ,A,B-AP,O
?,CH,O,O
”,CH,O,O
.,CH,O,O
Câu,N,B-NP,O
hỏi,V,B-VP,O
của,E,B-PP,O
“,CH,O,O
thiết,N,B-NP,O
cước,N,B-NP,O
đại_vương,N,B-NP,O
”,CH,O,O
cũng,R,O,O
là,V,B-VP,O
câu,N,B-NP,O
hỏi,V,B-VP,O
chung,A,B-AP,O
",",CH,O,O
chưa,R,O,O
có,V,B-VP,O
lời,N,B-NP,O
đáp,V,B-VP,O
",",CH,O,O
của,E,B-PP,O
những,L,B-NP,O
ai,P,B-NP,O
yêu_mến,V,B-VP,O
xe_đạp,N,B-NP,O
thể_thao,N,B-NP,O
...,CH,O,O
Những,L,B-NP,O
ai,P,B-NP,O
yêu,V,B-VP,O
võ_thuật,N,B-NP,O
ở,E,B-PP,O
miền,N,B-NP,B-LOC
Nam,NNP,I-NP,I-LOC
trước,E,B-PP,O
năm,N,B-NP,O
1975,M,B-NP,O
đều,R,O,O
biết,V,B-VP,O
đến,E,B-PP,O
tên_tuổi,N,B-NP,O
của,E,B-PP,O
bộ,N,B-NP,O
ba,M,B-NP,O
Minh,NNP,B-NP,B-PER
Cảnh,NNP,I-NP,I-PER
(,CH,O,O
quyền_anh,N,B-NP,O
),CH,O,O
",",CH,O,O
Huỳnh,NNP,B-NP,B-PER
Tiền,NNP,I-NP,I-PER
và,Cc,O,O
Minh,NNP,B-NP,B-PER
Sang,NNP,I-NP,I-PER
(,CH,O,O
võ,N,B-NP,O
tự_do,N,B-NP,O
),CH,O,O
vào,E,B-PP,O
những,L,B-NP,O
thập_niên,N,B-NP,O
1940,M,B-NP,O
",",CH,O,O
1950,M,B-NP,O
và,Cc,O,O
1960,M,B-NP,O
.,CH,O,O
Minh,NNP,B-NP,B-PER
Cảnh,NNP,I-NP,I-PER
bất,Z,O,O
bại,V,B-VP,O
trong,E,B-PP,O
nhiều,A,B-AP,O
năm,N,B-NP,O
trước,E,B-PP,O
khi,N,B-NP,O
giành,V,B-VP,O
chức,N,B-NP,O
vô_địch,N,B-NP,O
quyền_anh,N,B-NP,O
Đông_Dương,NNP,B-NP,B-LOC
.,CH,O,O
Còn,C,O,O
Huỳnh,NNP,B-NP,B-PER
Tiền,NNP,I-NP,I-PER
đã,R,O,O
gần,A,B-AP,O
như,C,O,O
không,R,O,O
có,V,B-VP,O
đối_thủ,N,B-NP,O
ở,E,B-PP,O
môn,N,B-NP,O
võ,N,B-NP,O
tự_do,N,B-NP,O
trong,E,B-PP,O
suốt,A,B-AP,O
những,L,B-NP,O
năm,N,B-NP,O
cuối,N,B-NP,O
1940,M,B-NP,O
và,Cc,O,O
đầu,N,B-NP,O
thập_niên,N,B-NP,O
1950,M,B-NP,O
.,CH,O,O
Minh,NNP,B-NP,B-PER
Sang,NNP,I-NP,I-PER
tuy,C,O,O
thượng_đài,V,B-VP,O
muộn,A,B-AP,O
hơn,A,B-AP,O
nhưng,C,O,O
sự_nghiệp,N,B-NP,O
còn,R,O,O
lẫy_lừng,V,B-VP,O
hơn,A,B-AP,O
Huỳnh,NNP,B-NP,B-PER
Tiền,NNP,I-NP,I-PER
với,E,B-PP,O
chuỗi,N,B-NP,O
64,M,B-NP,O
trận,N,B-NP,O
bất,Z,O,O
bại,V,B-VP,O
trong,E,B-PP,O
sự_nghiệp,N,B-NP,O
...,CH,O,O
Minh,NNP,B-NP,B-PER
Cảnh,NNP,I-NP,I-PER
-,CH,O,O
võ,N,B-NP,O
vương,N,B-NP,O
của,E,B-PP,O
quyền_anh,N,B-NP,O
miền,N,B-NP,B-LOC
Nam,NNP,I-NP,I-LOC
Nhắc,V,B-VP,O
đến,E,B-PP,O
tay,N,B-NP,O
đấm,V,B-VP,O
Minh,NNP,B-NP,B-PER
Cảnh,NNP,I-NP,I-PER
",",CH,O,O
những,L,B-NP,O
người,Ns,B-NP,O
yêu,V,B-VP,O
võ_thuật,N,B-NP,O
của,E,B-PP,O
miền,N,B-NP,B-LOC
Nam,NNP,I-NP,I-LOC
VN,NNP,B-NP,B-LOC
trước,E,B-PP,O
năm,N,B-NP,O
1975,M,B-NP,O
đều,R,O,O
nhớ,V,B-VP,O
ngay,R,O,O
đến,E,B-PP,O
biệt_danh,N,B-NP,O
“,CH,O,O
võ,N,B-NP,O
vương,N,B-NP,O
”,CH,O,O
(,CH,O,O
vua,N,B-NP,O
võ,N,B-NP,O
),CH,O,O
mà,C,O,O
báo_chí,N,B-NP,O
Sài_Gòn,NNP,B-NP,B-LOC
lúc,N,B-NP,O
bấy_giờ,P,B-NP,O
phong_tặng,V,B-VP,O
cho,E,B-PP,O
ông,Ns,B-NP,O
.,CH,O,O
Trên,E,B-PP,O
tờ,Nc,B-NP,B-ORG
thể_thao,N,I-NP,I-ORG
Trắng_Đen,NNP,I-NP,I-ORG
ra,V,B-VP,O
ngày,N,B-NP,O
13-4-1964,M,B-NP,O
có,V,B-VP,O
đoạn,N,B-NP,O
:,CH,O,O
“,CH,O,O
Trận,N,B-NP,O
then_chốt,N,B-NP,O
giữa,E,B-PP,O
Minh,NNP,B-NP,B-PER
Cảnh,NNP,I-NP,I-PER
và,Cc,O,O
Jean,NNP,B-NP,B-PER
Leon,NNP,I-NP,I-PER
(,CH,O,O
Phi,NNP,B-NP,B-PER
Luật,NNP,I-NP,I-PER
Tân,NNP,I-NP,I-PER
),CH,O,O
diễn,V,B-VP,O
ra,V,B-VP,O
khá,R,O,O
sôi_nổi,A,B-AP,O
",",CH,O,O
Jean,NNP,B-NP,B-PER
Leon,NNP,I-NP,I-PER
ở,E,B-PP,O
hai,M,B-NP,O
hiệp,N,B-NP,O
đầu,N,B-NP,O
đã,R,O,O
luôn,R,O,O
tìm,V,B-VP,O
cách,N,B-NP,O
tấn_công,V,B-VP,O
bằng,E,B-PP,O
những,L,B-NP,O
quả_đấm,N,B-NP,O
thẳng,A,B-AP,O
",",CH,O,O
còn,C,O,O
Minh,NNP,B-NP,B-PER
Cảnh,NNP,I-NP,I-PER
cố_thủ,V,B-VP,O
hơn,A,B-AP,O
công,N,B-NP,O
vì,E,B-PP,O
cựu,A,B-AP,O
vô_địch,N,B-NP,O
đã,R,O,O
luống_tuổi,A,B-AP,O
muốn,V,B-VP,O
dành,V,B-VP,O
sức,N,B-NP,O
vào,E,B-PP,O
những,L,B-NP,O
hiệp,N,B-NP,O
sau,N,B-NP,O
.,CH,O,O
Hiệp,N,B-NP,O
thứ,N,B-NP,O
ba,M,B-NP,O
",",CH,O,O
Minh,NNP,B-NP,B-PER
Cảnh,NNP,I-NP,I-PER
phản_công,V,B-VP,O
và,Cc,O,O
gần,A,B-AP,O
cuối,N,B-NP,O
hiệp,N,B-NP,O
",",CH,O,O
anh,Ns,B-NP,O
đã,R,O,O
đấm,V,B-VP,O
trúng,A,B-AP,O
những,L,B-NP,O
quả,N,B-NP,O
móc,V,B-VP,O
nặng,A,B-AP,O
",",CH,O,O
khiến,V,B-VP,O
Jean,NNP,B-NP,B-PER
Leon,NNP,I-NP,I-PER
bị,V,B-VP,O
đo_ván,V,B-VP,O
”,CH,O,O
...,CH,O,O
Lão,N,B-NP,O
võ_sư,N,B-NP,O
Minh,NNP,B-NP,B-PER
Cảnh,NNP,I-NP,I-PER
sinh,V,B-VP,O
năm,N,B-NP,O
1922,M,B-NP,O
ở,E,B-PP,O
Cai_Lậy,NNP,B-NP,B-LOC
",",CH,O,O
Tiền_Giang,NNP,B-NP,B-LOC
.,CH,O,O
Năm,N,B-NP,O
10,M,B-NP,O
tuổi,N,B-NP,O
",",CH,O,O
ông,Ns,B-NP,O
theo,V,B-VP,O
mẹ,N,B-NP,O
qua,V,B-VP,O
Cao_Miên,NNP,B-NP,B-LOC
sinh_sống,V,B-VP,O
.,CH,O,O
Đến,E,B-PP,O
năm,N,B-NP,O
15,M,B-NP,O
tuổi,N,B-NP,O
về,V,B-VP,O
Sài_Gòn,NNP,B-NP,B-LOC
-,CH,O,O
Gia_Định,NNP,B-NP,B-LOC
lập_nghiệp,V,B-VP,O
và,Cc,O,O
thọ_giáo,V,B-VP,O
võ_sư,N,B-NP,O
Bảy,NNP,B-NP,B-PER
Muôn,NNP,I-NP,I-PER
học,V,B-VP,O
võ,N,B-NP,O
.,CH,O,O
Trong,E,B-PP,O
sự_nghiệp,N,B-NP,O
gần,A,B-AP,O
50,M,B-NP,O
năm,N,B-NP,O
thượng_đài,V,B-VP,O
",",CH,O,O
thành_tích,N,B-NP,O
cao,A,B-AP,O
nhất,A,B-AP,O
của,E,B-PP,O
ông,Ns,B-NP,O
là,V,B-VP,O
đoạt,V,B-VP,O
đai,N,B-NP,O
vô_địch,N,B-NP,O
Đông_Dương,NNP,B-NP,B-LOC
vào,E,B-PP,O
năm,N,B-NP,O
1946,M,B-NP,O
.,CH,O,O
Có_thể,A,B-AP,O
nói,V,B-VP,O
với,E,B-PP,O
quãng,N,B-NP,O
thời_gian,N,B-NP,O
gần,A,B-AP,O
50,M,B-NP,O
năm,N,B-NP,O
theo,V,B-VP,O
nghề,N,B-NP,O
này,P,B-NP,O
",",CH,O,O
lão,N,B-NP,O
võ_sư,N,B-NP,O
Minh,NNP,B-NP,B-PER
Cảnh,NNP,I-NP,I-PER
là,V,B-VP,O
người,Ns,B-NP,O
giàu,A,B-AP,O
thành_tích,N,B-NP,O
nhất,A,B-AP,O
của,E,B-PP,O
làng,N,B-NP,O
đấm_bốc,V,B-VP,O
VN,NNP,B-NP,B-LOC
.,CH,O,O
Bắt_đầu,V,B-VP,O
thượng_đài,V,B-VP,O
từ,E,B-PP,O
những,L,B-NP,O
năm,N,B-NP,O
đầu,N,B-NP,O
thập_niên,N,B-NP,O
1940,M,B-NP,O
",",CH,O,O
ông,Ns,B-NP,O
từng,R,O,O
chiến_thắng,V,B-VP,O
nhiều,A,B-AP,O
võ_sĩ,N,B-NP,O
người,Ns,B-NP,B-MISC
Việt,NNP,I-NP,I-MISC
",",CH,O,O
Khơme,NNP,B-NP,O
",",CH,O,O
Lào,NNP,B-NP,B-LOC
",",CH,O,O
Pháp,NNP,B-NP,B-LOC
",",CH,O,O
Ấn_Độ,NNP,B-NP,B-LOC
...,CH,O,O
Mãi,R,O,O
đến,E,B-PP,O
năm,N,B-NP,O
1972,M,B-NP,O
khi,N,B-NP,O
đã,R,O,O
bước,R,O,O
vào,V,B-VP,O
tuổi,N,B-NP,O
51,M,B-NP,O
",",CH,O,O
ông,Ns,B-NP,O
vẫn,R,O,O
còn,V,B-VP,O
đủ,A,B-AP,O
sức,N,B-NP,O
hạ,V,B-VP,O
đo_ván,V,B-VP,O
một,M,B-NP,O
võ_sĩ,N,B-NP,O
người,Ns,B-NP,B-MISC
Úc,NNP,I-NP,I-MISC
(,CH,O,O
nặng,A,B-AP,O
hơn,A,B-AP,O
ông,Ns,B-NP,O
trên,N,B-NP,O
chục,M,B-NP,O
ký,Nu,B-NP,O
tại,E,B-PP,O
TP,Ny,B-NP,B-LOC
Vũng_Tàu,NNP,I-NP,I-LOC
và,Cc,O,O
chính_thức,A,B-AP,O
trở_thành,V,B-VP,O
ông,Ns,B-NP,O
“,CH,O,O
vua,N,B-NP,O
”,CH,O,O
của,E,B-PP,O
môn,N,B-NP,O
thể_thao,N,B-NP,O
này,P,B-NP,O
),CH,O,O
.,CH,O,O
Hiện_nay,N,B-NP,O
",",CH,O,O
ở,E,B-PP,O
tuổi,N,B-NP,O
84,M,B-NP,O
",",CH,O,O
lão,N,B-NP,O
võ_sư,N,B-NP,O
Minh,NNP,B-NP,B-PER
Cảnh,NNP,I-NP,I-PER
không_thể,R,O,O
nhớ,V,B-VP,O
hết,V,B-VP,O
bại_tướng,N,B-NP,O
của,E,B-PP,O
mình,P,B-NP,O
gồm,V,B-VP,O
những,L,B-NP,O
ai,P,B-NP,O
.,CH,O,O
Tuy_nhiên,C,O,O
có,V,B-VP,O
một,M,B-NP,O
điều,N,B-NP,O
ông,Ns,B-NP,O
không,R,O,O
thể_nào,X,O,O
quên,V,B-VP,O
đó,P,B-NP,O
là,V,B-VP,O
chuyện,N,B-NP,O
tay_trắng,N,B-NP,O
vì,E,B-PP,O
ham,V,B-VP,O
vui,A,B-AP,O
.,CH,O,O
Khi,N,B-NP,O
còn,R,O,O
thượng_đài,V,B-VP,O
",",CH,O,O
cuộc_sống,N,B-NP,O
của,E,B-PP,O
ông,Ns,B-NP,O
lúc,N,B-NP,O
ấy,P,B-NP,O
rất,R,O,O
sung_túc,A,B-AP,O
.,CH,O,O
Nhưng,C,O,O
sau_này,N,B-NP,O
khi,N,B-NP,O
không,R,O,O
còn,R,O,O
thi_đấu,V,B-VP,O
",",CH,O,O
ông,Ns,B-NP,O
nổi,V,B-VP,O
máu,N,B-NP,O
“,CH,O,O
ham,V,B-VP,O
vui,A,B-AP,O
”,CH,O,O
khi,N,B-NP,O
thành_lập,V,B-VP,O
đoàn,Ne,B-NP,O
môtô_bay,N,B-NP,O
mang,V,B-VP,O
tên,N,B-NP,O
Minh,NNP,B-NP,B-PER
Cảnh,NNP,I-NP,I-PER
đi,V,B-VP,O
biểu_diễn,V,B-VP,O
ở,E,B-PP,O
khắp,A,B-AP,O
nơi,N,B-NP,O
và,Cc,O,O
cuối_cùng,A,B-AP,O
lỗ_vốn,V,B-VP,O
phải,V,B-VP,O
rã,V,B-VP,O
gánh,N,B-NP,O
và,Cc,O,O
quay,V,B-VP,O
về,R,O,O
nhà,N,B-NP,O
“,CH,O,O
ăn_bám,V,B-VP,O
”,CH,O,O
vợ,N,B-NP,O
.,CH,O,O
Lý,NNP,B-NP,B-PER
Huỳnh,NNP,I-NP,I-PER
“,CH,O,O
đệ_tử,N,B-NP,O
ruột,A,B-AP,O
”,CH,O,O
của,E,B-PP,O
Huỳnh,NNP,B-NP,B-PER
Tiền,NNP,I-NP,I-PER
Võ_sư,N,B-NP,O
-,CH,O,O
nghệ_sĩ_ưu_tú,N,B-NP,O
Lý,NNP,B-NP,B-PER
Huỳnh,NNP,I-NP,I-PER
được,V,B-VP,O
xem,V,B-VP,O
là,C,O,O
“,CH,O,O
đệ_tử,N,B-NP,O
ruột,A,B-AP,O
”,CH,O,O
của,E,B-PP,O
lão,N,B-NP,O
võ_sư,N,B-NP,O
Huỳnh,NNP,B-NP,B-PER
Tiền,NNP,I-NP,I-PER
.,CH,O,O
Trò_chuyện,V,B-VP,O
với,E,B-PP,O
chúng_tôi,P,B-NP,O
",",CH,O,O
Lý,NNP,B-NP,B-PER
Huỳnh,NNP,I-NP,I-PER
cho,V,B-VP,O
biết,V,B-VP,O
:,CH,O,O
“,CH,O,O
Sư_phụ,N,B-NP,O
tôi,P,B-NP,O
rất,R,O,O
kén_chọn,V,B-VP,O
học_trò,N,B-NP,O
.,CH,O,O
Chính,T,O,O
vì_thế,X,O,O
",",CH,O,O
những,L,B-NP,O
người,Ns,B-NP,O
được,V,B-VP,O
ông,Ns,B-NP,O
chọn,V,B-VP,O
làm,V,B-VP,O
học_trò,N,B-NP,O
đều,R,O,O
thành_danh,V,B-VP,O
và,Cc,O,O
đều,R,O,O
lấy,V,B-VP,O
họ,N,B-NP,O
của,E,B-PP,O
ông,Ns,B-NP,O
đặt,V,B-VP,O
làm,V,B-VP,O
một,M,B-NP,O
phần,N,B-NP,O
tên,N,B-NP,O
",",CH,O,O
chẳng_hạn,X,O,O
như,C,O,O
tôi,P,B-NP,O
(,CH,O,O
Lý,NNP,B-NP,B-PER
Huỳnh,NNP,I-NP,I-PER
),CH,O,O
",",CH,O,O
võ_sư,N,B-NP,O
Rờmi,NNP,B-NP,B-PER
Huỳnh,NNP,I-NP,I-PER
",",CH,O,O
Hiệp,NNP,B-NP,B-PER
Huỳnh,NNP,I-NP,I-PER
",",CH,O,O
Huỳnh,NNP,B-NP,B-PER
Nga,NNP,I-NP,I-PER
",",CH,O,O
Lý,NNP,B-NP,B-PER
Huỳnh,NNP,I-NP,I-PER
Yến,NNP,I-NP,I-PER
...,CH,O,O
Thú_vị,A,B-AP,O
là,C,O,O
thầy,N,B-NP,O
tôi,P,B-NP,O
chưa,R,O,O
bao_giờ,P,B-NP,O
lấy,V,B-VP,O
học_phí,N,B-NP,O
của,E,B-PP,O
bất_kỳ,A,B-AP,O
môn_sinh,N,B-NP,O
nào,P,B-NP,O
”,CH,O,O
.,CH,O,O
Ham,V,B-VP,O
vui,A,B-AP,O
đến,E,B-PP,O
thế,P,B-NP,O
",",CH,O,O
nhưng,C,O,O
ông,Ns,B-NP,O
rất,R,O,O
chung_tình,V,B-VP,O
.,CH,O,O
Con_trai,N,B-NP,O
ông,Ns,B-NP,O
",",CH,O,O
võ_sư,N,B-NP,O
Minh,NNP,B-NP,B-PER
Hoàng,NNP,I-NP,I-PER
",",CH,O,O
xác_nhận,V,B-VP,O
:,CH,O,O
“,CH,O,O
Ai,P,B-NP,O
cũng,R,O,O
thừa_nhận,V,B-VP,O
lúc,N,B-NP,O
còn,R,O,O
trẻ,A,B-AP,O
ba,N,B-NP,O
tôi,P,B-NP,O
rất,R,O,O
phong_độ,A,B-AP,O
và,Cc,O,O
đẹp_trai,A,B-AP,O
.,CH,O,O
Đã,R,O,O
có,V,B-VP,O
không,R,O,O
ít,A,B-AP,O
kiều_nữ,N,B-NP,O
nổi_tiếng,A,B-AP,O
lúc,N,B-NP,O
đó,P,B-NP,O
để_ý,V,B-VP,O
",",CH,O,O
thậm_chí,R,O,O
họ,P,B-NP,O
còn,R,O,O
tự_nguyện,V,B-VP,O
chu_cấp,V,B-VP,O
để,E,B-PP,O
được,V,B-VP,O
chung,A,B-AP,O
sống,V,B-VP,O
với,E,B-PP,O
ông,Ns,B-NP,O
",",CH,O,O
nhưng,C,O,O
ba,N,B-NP,O
tôi,P,B-NP,O
đã,R,O,O
bỏ_ngoài_tai,V,B-VP,O
tất_cả,P,B-NP,O
để,E,B-PP,O
sống,V,B-VP,O
chung_thuỷ,V,B-VP,O
với,E,B-PP,O
mẹ,N,B-NP,O
tôi,P,B-NP,O
cho,E,B-PP,O
đến,E,B-PP,O
cuối,N,B-NP,O
đời,N,B-NP,O
.,CH,O,O
Mỗi,M,B-NP,O
khi,N,B-NP,O
nhắc,V,B-VP,O
lại,V,B-VP,O
điều,N,B-NP,O
này,P,B-NP,O
",",CH,O,O
anh_em,N,B-NP,O
tôi,P,B-NP,O
ai_nấy,P,B-NP,O
cũng,R,O,O
tự_hào,A,B-AP,O
...,CH,O,O
